t,pwm,V,i,theta_m,omega_m,theta_l,omega_l,enc_m,enc_o,temp
4.5785,-0.0156642825580795,-0,-0.47076132595756,-5.28201793724906,18.5332250070779,-0.105712610811883,0.373236808151229,-5.28149585269026,-0.105844674364109,48.4789805896641
4.579,-0.0272101959658391,-0,-0.456044913976375,-5.27289703896954,17.9503681110323,-0.105528920828883,0.361523123847739,-5.27382594875083,-0.105844674364109,48.4800673356678
4.5795,-0.038855969847131,-0,-0.44161829596144,-5.26406467305032,17.3790955658825,-0.105351029292868,0.350043020212738,-5.26462206402352,-0.105461179167138,48.4811539005623
4.58,-0.0505894939714529,-0,-0.42749058210011,-5.25551486140831,16.8201510021268,-0.105178817063323,0.338805897964929,-5.25541817929621,-0.105461179167138,48.4822402843777
4.5805,-0.0623984629508673,-0,-0.413669982660879,-5.24724146175509,16.2734476107433,-0.105012161426031,0.327816651204391,-5.24774827535678,-0.105077683970166,48.4833264871442
4.581,-0.0742703921235233,-0,-0.400156811826356,-5.23923832551855,15.7390973353658,-0.104850939199164,0.317072256261641,-5.23854439062946,-0.105077683970166,48.484412508892
4.5815,-0.0861926337696798,-0.0807734839523455,-0.407054387829053,-5.23150110518173,15.2097840119135,-0.104695050990589,0.306480578039343,-5.23087448669004,-0.105077683970166,48.4854983496513
4.58188560390359,-0.0954134552237626,-0.201045068136034,-0.440483940983967,-5.22571723122745,14.7892585312712,-0.104578472188452,0.298175137589379,-5.22473856353849,-0.104694188773195,48.4863356349288
4.582,-0.0981523936374388,-0.236770351792679,-0.454280973857712,-5.22403295237932,14.6571806561301,-0.104544508418453,0.295617326754066,-5.22473856353849,-0.104694188773195,48.4865840094522
4.5822878030562,-0.10504849105036,-0.326719448482963,-0.489798878658901,-5.21986533286083,14.3044264476375,-0.104460411168148,0.288790993399211,-5.22013662117484,-0.104694188773195,48.4872088398231
4.5825756061124,-0.111950256948162,-0.416742481932554,-0.525548601392849,-5.21580313963361,13.9245526384811,-0.10437835789287,0.281413342584537,-5.21553467881118,-0.104694188773195,48.4878336102543
4.583,-0.122132659495931,-0.549556428207802,-0.577472255885536,-5.21002251040483,13.3172592619017,-0.10426144015331,0.269573572999007,-5.20939875565964,-0.104310693576224,48.4887547862995
4.5834243938876,-0.132313929132852,-0.682355597385027,-0.628148637035508,-5.20451074317623,12.6575127114609,-0.10414977511394,0.256659450775236,-5.20479681329598,-0.104310693576224,48.48967583204
4.58384878777519,-0.142485990900081,-0.8150346639141,-0.677510858361,-5.19928967552283,11.9473075086275,-0.104043805976276,0.242731048291953,-5.19866089014444,-0.104310693576224,48.4905967474944
4.584,-0.146106550177502,-0.862259350141335,-0.694791151707834,-5.19750296938356,11.684460908668,-0.104007493754135,0.237550518711777,-5.19712690935655,-0.103927198379252,48.490924839675
4.5845,-0.158058049419902,-1.01814847069438,-0.750876731824183,-5.19188747385126,10.7775212205522,-0.103893183425222,0.219690796941853,-5.1925249669929,-0.103927198379252,48.4920095951363
4.585,-0.169968182458334,-1.17349803206523,-0.805257670927271,-5.18674055294651,9.81016239843957,-0.103788101993066,0.200634931684515,-5.18638904384135,-0.103927198379252,48.49309416982
4.5855,-0.181823612857539,-1.32813408075051,-0.857808301741298,-5.18209254747577,8.78185948455196,-0.103692853337213,0.180359691727231,-5.1817871014777,-0.103927198379252,48.4941785637564
4.586,-0.19361099801433,-1.48188258279561,-0.908433244394761,-5.1779739659056,7.69246679610457,-0.103608048735525,0.158858715021415,-5.17871913990192,-0.103927198379252,48.4952627769755
4.5865,-0.205317007334598,-1.63456966088606,-0.957055634126572,-5.17441511444147,6.54293906038745,-0.103534296815603,0.136148964666576,-5.17411719753827,-0.103927198379252,48.4963468095074
4.587,-0.216928340461811,-1.78602183211058,-1.0036136656106,-5.17144579859425,5.33432432852786,-0.103472195673247,0.11225560476032,-5.1710492359625,-0.103543703182281,48.4974306613824
4.5875,-0.228431745529439,-1.93606624603616,-1.04804017788069,-5.16909543542737,4.06712833899322,-0.103422334603376,0.0871886747214547,-5.16951525517461,-0.103543703182281,48.4985143326303
4.588,-0.239814037410252,-2.08453092274241,-1.0902671947611,-5.16739307737604,2.74230386632105,-0.103385296287737,0.0609645878340692,-5.16798127438673,-0.103543703182281,48.4995978232815
4.5885,-0.25106211593499,-2.23124499045639,-1.13024995529197,-5.16636695783619,1.36217429305952,-0.10336164995681,0.0336207358766394,-5.16644729359884,-0.103543703182281,48.5006811333659
4.589,-0.262162984053213,-2.37603892243321,-1.1689816266877,-5.16602374486689,0.0106775841498088,-0.103351672491236,0.00628912641628361,-5.16644729359884,-0.103543703182281,48.5017642629138
4.5895,-0.273103765908532,-2.51874477271999,-1.20767157448173,-5.16634423185303,-1.292625528693,-0.103355038313123,-0.0197524139609742,-5.16644729359884,-0.103543703182281,48.502847211955
4.59,-0.28387172480162,-2.65919641045592,-1.24601568615193,-5.16731362404586,-2.58494324266511,-0.103371319215953,-0.0453711973615683,-5.16798127438673,-0.103543703182281,48.5039299805198
4.5905,-0.294454281013175,-2.79722975234576,-1.28312847980432,-5.16893318526378,-3.89330162900343,-0.103400528148532,-0.0714645329525965,-5.16951525517461,-0.103543703182281,48.5050125686382
4.591,-0.30483902946035,-2.93268299296109,-1.31815034739362,-5.17121974204244,-5.2529254856277,-0.103442984221897,-0.0983597605086368,-5.1710492359625,-0.103543703182281,48.5060949763403
4.5915,-0.315013757159501,-3.06539683251523,-1.3504796165573,-5.17420054883867,-6.67030169930301,-0.103499188608305,-0.126457785124819,-5.17411719753827,-0.103543703182281,48.5071772036561
4.592,-0.324966460469159,-3.19521470177164,-1.37992893955297,-5.17790502771905,-8.14761382219608,-0.103569735038696,-0.155727936435313,-5.17718515911404,-0.103543703182281,48.5082592506157
4.5925,-0.334685362086366,-3.32198298373521,-1.40658060526957,-5.1823594040412,-9.66989146637864,-0.103655166844562,-0.185999287031595,-5.1817871014777,-0.103927198379252,48.5093411172492
4.593,-0.344158927771141,-3.44555123179749,-1.43068228694892,-5.18758342937988,-11.2262098883688,-0.103755910823838,-0.21697663006946,-5.18792302462924,-0.103927198379252,48.5104228035867
4.5935,-0.353375882772914,-3.56577238399453,-1.45247163937303,-5.19359061467138,-12.8025312776362,-0.10387226127156,-0.248425160819148,-5.1925249669929,-0.103927198379252,48.5115043096581
4.594,-0.362325227934287,-3.68250297305591,-1.47212542373804,-5.20038948298188,-14.3929419643366,-0.104004408426115,-0.280163457403374,-5.20019487093232,-0.103927198379252,48.5125856354935
4.5945,-0.370996255446989,-3.79560333191725,-1.48971552447817,-5.20798570401718,-15.991942176876,-0.104152475201224,-0.312103643029864,-5.20786477487175,-0.104310693576224,48.5136667811229
4.595,-0.37937856423631,-3.90493779438666,-1.5052488219429,-5.21638343320984,-17.5989745937718,-0.104316550850443,-0.3441989538462,-5.21706865959907,-0.104694188773195,48.5147477465764
4.5955,-0.387462074949914,-4.01037489065105,-1.5186794257066,-5.22558640812089,-19.212925050455,-0.104496711335089,-0.376442984739885,-5.22627254432638,-0.104694188773195,48.5158285318841
4.596,-0.395237044528182,-4.11178753732411,-1.52996746299173,-5.23559787100094,-20.8329264697115,-0.10469302528159,-0.408812801261321,-5.23547642905369,-0.104694188773195,48.5169091370758
4.5965,-0.402694080333412,-4.20905322174015,-1.53909910581343,-5.24642009268,-22.4559602465009,-0.104905544058666,-0.441262307043596,-5.24621429456889,-0.105077683970166,48.5179895621817
4.597,-0.409824153816272,-4.30205418021224,-1.54607760234248,-5.25805407764292,-24.0799796051504,-0.105134293989256,-0.473737415316472,-5.25848614087198,-0.105461179167138,48.5190698072317
4.5975,-0.416618613697977,-4.39067756997362,-1.55091237694681,-5.27049948885492,-25.7016652428236,-0.105379274403819,-0.506184242936944,-5.27075798717506,-0.105844674364109,48.520149872256
4.598,-0.423069198647966,-4.47481563453869,-1.55361952405862,-5.2837545643963,-27.3186369227343,-0.105640456807904,-0.538545373401735,-5.28456381426603,-0.105844674364109,48.5212297572843
4.5985,-0.4291680494372,-4.55436586222435,-1.55419756816971,-5.29781652051671,-28.9291875589518,-0.105917790002305,-0.570787404202231,-5.298369641357,-0.106228169561081,48.5223094623469
4.599,-0.434907720548093,-4.62923113758383,-1.55264983900993,-5.31268150873557,-30.5307653164192,-0.106211202172264,-0.602861275634927,-5.31217546844798,-0.106228169561081,48.5233889874735
4.5995,-0.440281191222985,-4.6993198855172,-1.54899583889687,-5.32834434707314,-32.1205880338536,-0.106520595461052,-0.634711879513888,-5.32904925711472,-0.106611664758052,48.5244683326944
4.6,-0.445281875933721,-4.76454620783115,-1.54323947963088,-5.34479888794729,-33.6975754626442,-0.106845850786029,-0.666309420392902,-5.34438906499357,-0.106995159955023,48.5255474980393
4.6005,-0.449903634255834,-4.82483001203262,-1.53536592162272,-5.36203845061415,-35.2606752048144,-0.107186836725258,-0.69763433652207,-5.36126285366032,-0.107378655151995,48.5266264835384
4.601,-0.454140780131815,-4.88009713215411,-1.52535029943262,-5.38005608034642,-36.8098437243106,-0.107543415209782,-0.728679601575067,-5.37967062311494,-0.107762150348966,48.5277052892215
4.6015,-0.457988090508616,-4.93027944141672,-1.51315906578907,-5.39884478189849,-38.3449624839807,-0.107915446380446,-0.759445081083173,-5.39961237335746,-0.108145645545938,48.5287839151186
4.602,-0.461440813335721,-4.97531495655289,-1.49875864615228,-5.41839758096531,-39.8662337832284,-0.108302790760994,-0.789932441105858,-5.41802014281208,-0.108529140742909,48.5298623612597
4.6025,-0.464494674910913,-5.0151479336206,-1.48211849657088,-5.43870752548476,-41.3735442945705,-0.108705309379533,-0.820142033051599,-5.43949587384248,-0.108912635939881,48.5309406276748
4.603,-0.467145886561933,-5.04972895515564,-1.46321394748214,-5.45976763097899,-42.8668776823832,-0.109122862842557,-0.850071819045825,-5.459437624085,-0.109296131136852,48.5320187143938
4.6035,-0.469391150653081,-5.07901500851845,-1.44202618620773,-5.48157082707319,-44.3459066944811,-0.109555310294916,-0.879717990392265,-5.48244733590328,-0.109679626333823,48.5330966214467
4.604,-0.471227665907038,-5.10296955530919,-1.4185523592269,-5.50410970270782,-45.809595843919,-0.110002505650809,-0.909063433174832,-5.50392306693368,-0.110063121530795,48.5341743488633
4.6045,-0.472653132032956,-5.12156259173421,-1.39281293124673,-5.5273761048181,-47.2560125972117,-0.110464289981162,-0.938073888238,-5.52693277875197,-0.110446616727766,48.5352518966737
4.605,-0.473665753653189,-5.13477069982421,-1.36485089546043,-5.55136075336672,-48.6825815971222,-0.110940483547829,-0.966700378425712,-5.55147647135814,-0.110830111924738,48.5363292649077
4.6055,-0.47426424352178,-5.14257708941452,-1.33473484685465,-5.57605279537582,-50.0855864392819,-0.111430877365498,-0.994874892253112,-5.57602016396431,-0.11159710231868,48.5374064535954
4.606,-0.474447825029204,-5.1449716308157,-1.30256251464547,-5.60143928868404,-51.4603867936883,-0.111935223174664,-1.02250834441284,-5.60056385657048,-0.112364092712623,48.5384834627665
4.6065,-0.47421623398865,-5.14195087811282,-1.26845988874952,-5.62750470345368,-52.8012722849247,-0.112453223211218,-1.04949180180272,-5.62664152996453,-0.112747587909595,48.5395602924511
4.607,-0.473569719700443,-5.13351808304925,-1.2325779390009,-5.65423048947951,-54.1018718182463,-0.11298452116705,-1.07570002152431,-5.65425318414647,-0.113131083106566,48.540636942679
4.6075,-0.472509045292121,-5.11968319946245,-1.19508432990059,-5.68159480929406,-55.3554074399443,-0.113528695922375,-1.10099899977277,-5.68186483832841,-0.113514578303537,48.5417134134802
4.608,-0.471035487332924,-5.10046287825553,-1.15615229037674,-5.70957249387515,-56.5553308842777,-0.114085259564582,-1.12525556905276,-5.70947649251036,-0.11428156869748,48.5427897048845
4.6085,-0.469150834722407,-5.07588045290096,-1.11594620335007,-5.73813528646393,-57.6958394708501,-0.114653660837805,-1.14834952383914,-5.73862212748018,-0.114665063894452,48.5438658169218
4.609,-0.466857386854076,-5.04596591548795,-1.07460671076542,-5.76725238409055,-58.7725510356981,-0.115233294616178,-1.1701855896556,-5.76776776245001,-0.115432054288394,48.5449417496221
4.6095,-0.464157951056064,-5.01075588333996,-1.0322243222669,-5.79689150663933,-59.7839391595115,-0.115823521247108,-1.1907209340666,-5.79691339741984,-0.116199044682337,48.5460175030152
4.61,-0.461055839311836,-4.97029355624134,-0.988848966611995,-5.82701977450504,-60.7291323031543,-0.116423684638017,-1.20993262956675,-5.82759301317755,-0.116582539879309,48.5470930771311
4.6105,-0.457554864265179,-4.92462866432842,-0.94450022771961,-5.85760438105349,-61.6092938906719,-0.11703312606382,-1.22783307364325,-5.85827262893526,-0.117349530273252,48.5481684719995
4.611,-0.453659334514583,-4.87381740671195,-0.899140095346086,-5.88861380950176,-62.4284199024481,-0.117651207708124,-1.24449350357295,-5.88895224469298,-0.118116520667194,48.5492436876504
4.6115,-0.449374049203507,-4.81792238091531,-0.852682077056371,-5.92001886689875,-63.1918096855859,-0.118277334297255,-1.26001285295361,-5.91963186045069,-0.118500015864166,48.5503187241136
4.612,-0.444704291913757,-4.75701250322291,-0.805015030103267,-5.95179324071741,-63.9056855889116,-0.118910965791987,-1.27451312597009,-5.95184545699629,-0.118883511061137,48.5513935814189
4.6125,-0.439655823870568,-4.69116292005088,-0.756028513862469,-5.98391354755653,-64.5755417675634,-0.119551621517149,-1.28810977467815,-5.98405905354189,-0.11965050145508,48.5524682595964
4.613,-0.434234876468677,-4.620454910461,-0.705641910268209,-6.01635879850376,-65.2054620212122,-0.120198871916112,-1.30089182117177,-6.01627265008749,-0.120033996652051,48.5535427586757
4.6135,-0.428448143130191,-4.54497577995901,-0.653827766353224,-6.0491093966288,-65.7969304789283,-0.120852320514753,-1.31290257339097,-6.04848624663308,-0.120800987045994,48.5546170786868
4.614,-0.422302770505503,-4.46481874572396,-0.600629748647855,-6.08214577428424,-66.3485801429037,-0.121511578087169,-1.32412771627543,-6.08223382396657,-0.121567977439937,48.5556912196594
4.6145,-0.415806349029939,-4.38008281343399,-0.546147080817736,-6.11544734046366,-66.8576845748401,-0.122176239697969,-1.33451872692797,-6.11598140130005,-0.12233496783388,48.5567651816235
4.615,-0.408966902849682,-4.29087264586541,-0.490565652660371,-6.14899080470699,-67.3161723983199,-0.122845854599273,-1.34394087828485,-6.14819499784565,-0.123101958227823,48.5578389646088
4.6155,-0.401792879131312,-4.1972984234519,-0.434167066550993,-6.18274831872256,-67.713883663952,-0.123519888288677,-1.35219387933045,-6.18194257517913,-0.123868948621766,48.5589125686452
4.616,-0.394293136770446,-4.09947569700581,-0.37724820432992,-6.21668722523823,-68.0417423988153,-0.124197709450512,-1.35909076800978,-6.2172241333005,-0.124252443818737,48.5599859937626
4.6165,-0.386476934515753,-3.99752523281417,-0.320085421784367,-6.25077052145163,-68.2914424548412,-0.124878597302927,-1.36446064165121,-6.25097171063399,-0.12501943421268,48.5610592399906
4.617,-0.378353918525666,-3.89157285033477,-0.26291047713725,-6.28495780232467,-68.4576810371587,-0.125561757713509,-1.36818100067375,-6.28471928796747,-0.125786424606623,48.5621323073592
4.6175,-0.369934109375704,-3.78174925272657,-0.20588473050315,-6.31920671822991,-68.5379825838183,-0.126246350460296,-1.37018998647485,-6.32000084608884,-0.126553415000565,48.5632051958981
4.618,-0.361227888535312,-3.66818985046059,-0.149087475924285,-6.3534746642274,-68.5338014059795,-0.126931522162637,-1.37049682288605,-6.35374842342233,-0.126936910197537,48.5642779056371
4.6185,-0.352245984334136,-3.55103457827134,-0.0925119537850149,-6.38772054729536,-68.4497308658561,-0.127616441594299,-1.36918090376286,-6.38749600075581,-0.12770390059148,48.5653504366061
4.619,-0.342999457437858,-3.43042770571119,-0.0360786136342943,-6.42190628644257,-68.2932257230487,-0.128300331439679,-1.36637847775824,-6.42277755887718,-0.128470890985422,48.5664227888348
4.6195,-0.333499685855195,-3.3065176415895,0.0203415400372423,-6.4559978439798,-68.0730044259411,-0.12898249133191,-1.36226109116748,-6.45652513621066,-0.129237881379365,48.5674949623531
4.62,-0.323758349497676,-3.17945673257838,0.0768924056205312,-6.48996556396309,-67.7978755070513,-0.129662308100994,-1.35700598516364,-6.49027271354415,-0.130004871773308,48.5685669571907
4.6205,-0.313787414315087,-3.04940105628375,0.133696950565568,-6.52378379191871,-67.4750363154321,-0.130339251385768,-1.35076715393179,-6.52402029087763,-0.13038836697028,48.5696387733773
